# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
6.868228076546532, 4645.492989185795, 5.16164675032057228178858386939e-23
6.868228076546532, 5571.520013299603, 1.77620751359539845367681540899e-23
6.868228076546532, 5631.159910392877, 1.6686130012058680341232475251e-23
6.868228076546532, 5781.868228076547, 1.42902299437183459502186694842e-23
6.868228076546532, 6828.2034351093, 5.3838735446540577183185817617e-24
6.868228076546532, 8428.618482066357, 1.56462508040078814833052764269e-24
6.868228076546532, 42481.344190716525, 1.18086457739845136463615649676e-28
6.868228076546532, 65031.159910392875, 9.70549937848729082921663037282e-30
6.868228076546532, 117328.61848206636, 3.04148195392840156580193378465e-31
6.868228076546532, 428856.8006318767, 1.51287415541076330456502780176e-34
6.868228076546532, 559971.5200132997, 3.16188839038303909712959926177e-35
6.868228076546532, 667945.4929891858, 1.12353371315964531835298425526e-35
6.868228076546532, 868128.2034351093, 2.41284768686125683536152694904e-36
6.868228076546532, 896781.8682280765, 1.99420827951111764984147546999e-36
6.868228076546532, 96458856.80063188, 2.38535203801317571655790535321e-48
6.868228076546532, 178078128.20343512, 6.53173197811809961991766684671e-50
6.868228076546532, 210822481.34419072, 2.4257723463673501431738472415e-50
6.868228076546532, 378986781.8682281, 7.76551804433361745795968672814e-52
6.868228076546532, 518437945.4929892, 1.23499354966497433175708508776e-52
6.868228076546532, 641547328.6184821, 3.53725425514932884618797208215e-53
6.868228076546532, 824239971.5200133, 8.12936320919611276187929394976e-54
6.868228076546532, 903845031.1599104, 4.73250299022623887874973471049e-54
9.266052828413343, 1.2034351093002307, 1.80488490458622406584508434823e-1
9.266052828413343, 1.6889463724014133, 7.88947197531513637867742549932e-3
9.266052828413343, 1.8006318767135032, 4.37409670333766439530795444741e-3
9.266052828413343, 2.4954986581492435, 2.19165609959350115796088552778e-4
9.266052828413343, 2.618482066356135, 1.41283988917072028327068388274e-4
9.266052828413343, 3.1599103928769203, 2.5591302803953301355487760519e-5
9.266052828413343, 3.3441907165236375, 1.53227248195823835563462086459e-5
9.266052828413343, 3.52001329960324, 9.64708951126790586362335438146e-6
9.266052828413343, 4.492989185794692, 1.07969152914184969943645313001e-6
9.266052828413343, 4.868228076546532, 5.28371340792873100223219488271e-7
9.266052828413343, 5.492989185794692, 1.81078401730450990263078739346e-7
9.266052828413343, 6.15991039287692, 6.58899534935756625472569559947e-8
9.266052828413343, 6.344190716523638, 5.08437710844185365075968825061e-8
9.266052828413343, 6.5200132996032405, 3.99908793626235906252951055525e-8
9.266052828413343, 6.800631876713504, 2.76352123740687513488536160275e-8
9.266052828413343, 6.868228076546532, 2.53415906247533704598220464534e-8
9.266052828413343, 8.20343510930023, 5.37801905033867806989127441654e-9
9.266052828413343, 8.618482066356135, 3.50301100158086396521772534701e-9
9.266052828413343, 21.868228076546533, 1.22388691134787987184971239127e-12
9.266052828413343, 51.15991039287692, 9.80202972157434555638451773232e-16
9.266052828413343, 55.49298918579469, 4.97475263220577925966574736585e-16
9.266052828413343, 58.61848206635614, 3.15048054482489672903454348134e-16
9.266052828413343, 78.20343510930023, 2.85754857487224332280724591462e-17
9.266052828413343, 81.52001329960324, 2.02286020991948409653468349449e-17
9.266052828413343, 91.34419071652364, 7.85499895328623177636737824948e-18
9.266052828413343, 96.80063187671351, 4.85030625718070137767223317716e-18
9.266052828413343, 2881.344190716524, 3.06286936778624416349862332282e-30
9.266052828413343, 3156.8006318767134, 1.43982094130845854539207508658e-30
9.266052828413343, 4645.492989185795, 5.90485868859132903216605231113e-32
9.266052828413343, 5571.520013299603, 1.31403672427037158273821208664e-32
9.266052828413343, 5631.159910392877, 1.2033182274952074847941211675e-32
9.266052828413343, 5781.868228076547, 9.67292544687180122380220007264e-33
9.266052828413343, 6828.2034351093, 2.44559752441343854151957053592e-33
9.266052828413343, 8428.618482066357, 4.28948355824021495621171517865e-34
9.266052828413343, 42481.344190716525, 6.69595982280210199751307967165e-40
9.266052828413343, 65031.159910392875, 1.98249834751517111195284742407e-41
9.266052828413343, 117328.61848206636, 1.50923269502257254665096421217e-43
9.266052828413343, 428856.8006318767, 3.35517347696702725785872008836e-48
9.266052828413343, 559971.5200132997, 3.69880730506953702763620940006e-49
9.266052828413343, 667945.4929891858, 8.61167232430245142902635805562e-50
9.266052828413343, 868128.2034351093, 9.86406514118310492360042500764e-51
9.266052828413343, 896781.8682280765, 7.54188854045697377878453879772e-51
9.266052828413343, 96458856.80063188, 1.21257373395576363982594452085e-67
9.266052828413343, 178078128.20343512, 7.6334153732995794800008167361e-70
9.266052828413343, 210822481.34419072, 1.89131918091180554669569298465e-70
9.266052828413343, 378986781.8682281, 1.48368643992388688709487412773e-72
9.266052828413343, 518437945.4929892, 1.11316066729599740796780867173e-73
9.266052828413343, 641547328.6184821, 1.91286408206000987751407146032e-74
9.266052828413343, 824239971.5200133, 2.410633310867220204457217831e-75
9.266052828413343, 903845031.1599104, 1.12500873132630528758493659183e-75
10.492989185794693, 1.2034351093002307, 1.4351662901132611552491348154e-1
10.492989185794693, 1.6889463724014133, 4.12141999908451096672545808065e-3
10.492989185794693, 1.8006318767135032, 2.10965419611726791328488894287e-3
10.492989185794693, 2.4954986581492435, 7.01631616157137852732327321031e-5
10.492989185794693, 2.618482066356135, 4.25609676238469587040926704587e-5
10.492989185794693, 3.1599103928769203, 6.07277249317948793544818342599e-6
10.492989185794693, 3.3441907165236375, 3.38272379619811332825754723374e-6
10.492989185794693, 3.52001329960324, 1.99496601884636351842199036953e-6
10.492989185794693, 4.492989185794692, 1.63400024692446348364856554113e-7
10.492989185794693, 4.868228076546532, 7.21528477261615641375606602327e-8
10.492989185794693, 5.492989185794692, 2.11824118125739011446049266929e-8
10.492989185794693, 6.15991039287692, 6.65542128996394964241622390688e-9
10.492989185794693, 6.344190716523638, 4.94542494258771613093670309481e-9
10.492989185794693, 6.5200132996032405, 3.75604616523908001211271765391e-9
10.492989185794693, 6.800631876713504, 2.45933687160395484226543807799e-9
10.492989185794693, 6.868228076546532, 2.22687121026440051479361903111e-9
10.492989185794693, 8.20343510930023, 3.76652901026847375255884603657e-10
10.492989185794693, 8.618482066356135, 2.30374303792821247632932966004e-10
10.492989185794693, 21.868228076546533, 2.48421601129873381229379014007e-14
10.492989185794693, 51.15991039287692, 6.91089626150180549342319782559e-18
10.492989185794693, 55.49298918579469, 3.17163189958385683108290859542e-18
10.492989185794693, 58.61848206635614, 1.8769274721675988800330697347e-18
10.492989185794693, 78.20343510930023, 1.19225741736388274043054216528e-19
10.492989185794693, 81.52001329960324, 8.01819009335079762209577026857e-20
10.492989185794693, 91.34419071652364, 2.70573269521126253026316229947e-20
10.492989185794693, 96.80063187671351, 1.55536653217042157160050607803e-20
10.492989185794693, 2881.344190716524, 1.51849382227784552193235240909e-34
10.492989185794693, 3156.8006318767134, 6.38167202750372610310955051825e-35
10.492989185794693, 4645.492989185795, 1.62909865204566152319869422056e-36
10.492989185794693, 5571.520013299603, 2.90054215218826102713521201187e-37
10.492989185794693, 5631.159910392877, 2.6216705206088043421384671537e-37
10.492989185794693, 5781.868228076547, 2.04023812684519194338303207191e-37
10.492989185794693, 6828.2034351093, 4.20599930383173699923401675138e-38
10.492989185794693, 8428.618482066357, 5.69742412249328264713759526758e-39
10.492989185794693, 42481.344190716525, 1.22238946573546683205941485715e-45
10.492989185794693, 65031.159910392875, 2.14643805771102659018674066356e-47
10.492989185794693, 117328.61848206636, 7.92168631249661819673525378685e-50
10.492989185794693, 428856.8006318767, 3.59022819318256486506304786048e-55
10.492989185794693, 559971.5200132997, 2.85314335700632083739732647123e-56
10.492989185794693, 667945.4929891858, 5.35052689427002422097950726587e-57
10.492989185794693, 868128.2034351093, 4.44310905271725345251901270995e-58
10.492989185794693, 896781.8682280765, 3.26443266719550052570599056926e-58
10.492989185794693, 96458856.80063188, 1.68781065645710839489015815219e-77
10.492989185794693, 178078128.20343512, 5.00771948631430316486315774605e-80
10.492989185794693, 210822481.34419072, 1.00865747872140872758151777429e-80
10.492989185794693, 378986781.8682281, 3.85311134571575554684783111612e-83
10.492989185794693, 518437945.4929892, 1.9682248890304926131904932377e-84
10.492989185794693, 641547328.6184821, 2.60417522168133234968674190939e-85
10.492989185794693, 824239971.5200133, 2.41321452082252045801588463077e-86
10.492989185794693, 903845031.1599104, 1.00575862567315872661956016667e-86
11.619819034899098, 1.2034351093002307, 1.16383959301853010222041882425e-1
11.619819034899098, 1.6889463724014133, 2.27587031936084768482266246527e-3
11.619819034899098, 1.8006318767135032, 1.08303568005818165019184182351e-3
11.619819034899098, 2.4954986581492435, 2.4784491748236067615180062956e-5
11.619819034899098, 2.618482066356135, 1.42233159381511869239584982332e-5
11.619819034899098, 3.1599103928769203, 1.63276366028726063973453762381e-6
11.619819034899098, 3.3441907165236375, 8.51549770487387974074672823328e-7
11.619819034899098, 3.52001329960324, 4.73142749543486631850742538326e-7
11.619819034899098, 4.492989185794692, 2.91476218069922697905658623437e-8
11.619819034899098, 4.868228076546532, 1.17176908480789586475281051971e-8
11.619819034899098, 5.492989185794692, 2.98645869923212871323376484879e-9
11.619819034899098, 6.15991039287692, 8.20470826538102291206131175409e-10
11.619819034899098, 6.344190716523638, 5.88976386698179476077645600166e-10
11.619819034899098, 6.5200132996032405, 4.33233877638345373092100832385e-10
11.619819034899098, 6.800631876713504, 2.70012066687389237583168084935e-10
11.619819034899098, 6.868228076546532, 2.41675219567697311969495807969e-10
11.619819034899098, 8.20343510930023, 3.32085214634295030851171497645e-11
11.619819034899098, 8.618482066356135, 1.91737983855725649746189317345e-11
11.619819034899098, 21.868228076546533, 7.03262250084669144585586237005e-16
11.619819034899098, 51.15991039287692, 7.409450486301329078539082376e-20
11.619819034899098, 55.49298918579469, 3.10024654727152506398311816795e-20
11.619819034899098, 58.61848206635614, 1.72394766496516877711127633447e-20
11.619819034899098, 78.20343510930023, 7.89550986584723436253350402322e-22
11.619819034899098, 81.52001329960324, 5.06568158943124672841972239275e-22
11.619819034899098, 91.34419071652364, 1.50262608708659000814523916514e-22
11.619819034899098, 96.80063187671351, 8.08834553970265934097596688937e-23
11.619819034899098, 2881.344190716524, 1.71557104087189492607395388366e-38
11.619819034899098, 3156.8006318767134, 6.50491583108124375921404548165e-39
11.619819034899098, 4645.492989185795, 1.07439754970113523058469927669e-40
11.619819034899098, 5571.520013299603, 1.55859752937597160698084781912e-41
11.619819034899098, 5631.159910392877, 1.39194411865114444266291742547e-41
11.619819034899098, 5781.868228076547, 1.05147344099896001297183580508e-41
11.619819034899098, 6828.2034351093, 1.79713181585827010203135864251e-42
11.619819034899098, 8428.618482066357, 1.92014469965582509112299332302e-43
11.619819034899098, 42481.344190716525, 6.65747113662726610553290292738e-51
11.619819034899098, 65031.159910392875, 7.23500804852660362564546860409e-53
11.619819034899098, 117328.61848206636, 1.37325092547696556388316748054e-55
11.619819034899098, 428856.8006318767, 1.4446108513595325167624862393e-61
11.619819034899098, 559971.5200132997, 8.4997263165680006241719703655e-63
11.619819034899098, 667945.4929891858, 1.30674467392290626788530012722e-63
11.619819034899098, 868128.2034351093, 8.07606049194258282475443604041e-65
11.619819034899098, 896781.8682280765, 5.72042990137707499213910692741e-65
11.619819034899098, 96458856.80063188, 1.51919870457381299333410423162e-86
11.619819034899098, 178078128.20343512, 2.25887181886837037240205421499e-89
11.619819034899098, 210822481.34419072, 3.76176391708672895334497464654e-90
11.619819034899098, 378986781.8682281, 7.42074949517286405818268673365e-93
11.619819034899098, 518437945.4929892, 2.66305496963912497717863585648e-94
11.619819034899098, 641547328.6184821, 2.77145533890090816757041825981e-95
11.619819034899098, 824239971.5200133, 1.93645043977253505529115792426e-96
11.619819034899098, 903845031.1599104, 7.27420630103812451811522350331e-97
12.782156289143854, 1.2034351093002307, 9.38030599168739545165546055089e-2
12.782156289143854, 1.6889463724014133, 1.23519686886797266794746441919e-3
12.782156289143854, 1.8006318767135032, 5.45358697503952507529694746914e-4
12.782156289143854, 2.4954986581492435, 8.50226528576891924438350444085e-6
12.782156289143854, 2.618482066356135, 4.60949728752295734834057242876e-6
12.782156289143854, 3.1599103928769203, 4.23363752562619240547206699019e-7
12.782156289143854, 3.3441907165236375, 2.06386120704828868211143514879e-7
12.782156289143854, 3.52001329960324, 1.07873898395929357692204170153e-7
12.782156289143854, 4.492989185794692, 4.96165921860255219185486227357e-9
12.782156289143854, 4.868228076546532, 1.81145137082464248947460762509e-9
12.782156289143854, 5.492989185794692, 3.99285315193708760973383155271e-10
12.782156289143854, 6.15991039287692, 9.55644864918781518015749383993e-11
12.782156289143854, 6.344190716523638, 6.62096318742824827528156399028e-11
12.782156289143854, 6.5200132996032405, 4.71253469048577513076681928526e-11
12.782156289143854, 6.800631876713504, 2.79181692236966139824177949786e-11
12.782156289143854, 6.868228076546532, 2.46925452231981245831468070388e-11
12.782156289143854, 8.20343510930023, 2.74012691945075789167586806667e-12
12.782156289143854, 8.618482066356135, 1.49096191727947624271835812027e-12
12.782156289143854, 21.868228076546533, 1.80012423404401213686364335356e-17
12.782156289143854, 51.15991039287692, 6.96773971739365607862246001419e-22
12.782156289143854, 55.49298918579469, 2.65034255757572380617576136871e-22
12.782156289143854, 58.61848206635614, 1.38211024618080069939377478062e-22
12.782156289143854, 78.20343510930023, 4.51712347557424459068595619267e-24
12.782156289143854, 81.52001329960324, 2.76075168451923635585028782274e-24
12.782156289143854, 91.34419071652364, 7.16938504393980804720427931493e-25
12.782156289143854, 96.80063187671351, 3.60622598445284157774864350348e-25
12.782156289143854, 2881.344190716524, 1.4728966471172530272275068277e-42
12.782156289143854, 3156.8006318767134, 5.02236878733309279971327284969e-43
12.782156289143854, 4645.492989185795, 5.29400045230608828084865197665e-45
12.782156289143854, 5571.520013299603, 6.21708534493239387804850447576e-46
12.782156289143854, 5631.159910392877, 5.48402374708596295131307190701e-46
12.782156289143854, 5781.868228076547, 4.01737409790879172326291482026e-46
12.782156289143854, 6828.2034351093, 5.65916024620847137690974664591e-47
12.782156289143854, 8428.618482066357, 4.73372826268456743379175060544e-48
12.782156289143854, 42481.344190716525, 2.50426523270376281560463335767e-56
12.782156289143854, 65031.159910392875, 1.65907037210025741371211655225e-58
12.782156289143854, 117328.61848206636, 1.58594204371819019534036009008e-61
12.782156289143854, 428856.8006318767, 3.69825951192162285699736815223e-68
12.782156289143854, 559971.5200132997, 1.59584355768041797624077171151e-69
12.782156289143854, 667945.4929891858, 1.99880287417812516231917235689e-70
12.782156289143854, 868128.2034351093, 9.10866912486044856374006523259e-72
12.782156289143854, 896781.8682280765, 6.21286095563738614730107994339e-72
12.782156289143854, 96458856.80063188, 7.17808563743149736274561479208e-96
12.782156289143854, 178078128.20343512, 5.2334957503646016746476120451e-99
12.782156289143854, 210822481.34419072, 7.16283812456233097910373989913e-100
12.782156289143854, 378986781.8682281, 7.14637448077830557574080661129e-103
12.782156289143854, 518437945.4929892, 1.7817868139903277012391021911e-104
12.782156289143854, 641547328.6184821, 1.44753874222409381151293967801e-105
12.782156289143854, 824239971.5200133, 7.55853067829288338064026485204e-107
